"","individual","mode","choice","wait","vcost","travel","gcost","income","size"
"19.air","19","air",FALSE,69,59,148,75,20,1
"19.train","19","train",TRUE,45,18,305,51,20,1
"19.bus","19","bus",FALSE,35,14,456,63,20,1
"19.car","19","car",FALSE,0,16,427,62,20,1
"20.air","20","air",FALSE,64,58,93,72,72,2
"20.train","20","train",TRUE,10,28,305,75,72,2
"20.bus","20","bus",FALSE,53,25,346,78,72,2
"20.car","20","car",FALSE,0,9,316,57,72,2
"21.air","21","air",FALSE,69,61,73,69,6,1
"21.train","21","train",TRUE,20,21,305,54,6,1
"21.bus","21","bus",FALSE,35,15,395,58,6,1
"21.car","21","car",FALSE,0,13,314,47,6,1
"22.air","22","air",FALSE,64,62,235,98,10,2
"22.train","22","train",TRUE,45,45,465,116,10,2
"22.bus","22","bus",FALSE,53,17,623,111,10,2
"22.car","22","car",FALSE,0,13,559,98,10,2
"23.air","23","air",TRUE,90,142,105,153,50,1
"23.train","23","train",FALSE,34,71,596,136,50,1
"23.bus","23","bus",FALSE,35,32,590,96,50,1
"23.car","23","car",FALSE,0,33,577,96,50,1
"24.air","24","air",TRUE,50,120,110,132,50,1
"24.train","24","train",FALSE,34,70,596,135,50,1
"24.bus","24","bus",FALSE,35,31,590,95,50,1
"24.car","24","car",FALSE,0,33,577,96,50,1
"25.air","25","air",TRUE,15,85,65,92,18,2
"25.train","25","train",FALSE,34,15,361,55,18,2
"25.bus","25","bus",FALSE,35,12,406,56,18,2
"25.car","25","car",FALSE,0,9,296,41,18,2
"26.air","26","air",TRUE,30,85,140,106,60,1
"26.train","26","train",FALSE,44,90,928,231,60,1
"26.bus","26","bus",FALSE,53,45,918,185,60,1
"26.car","26","car",FALSE,0,86,902,223,60,1
"27.air","27","air",TRUE,80,75,110,87,45,1
"27.train","27","train",FALSE,34,70,638,140,45,1
"27.bus","27","bus",FALSE,35,31,632,100,45,1
"27.car","27","car",FALSE,0,39,581,102,45,1
"28.air","28","air",TRUE,45,85,140,106,18,2
"28.train","28","train",FALSE,44,39,664,139,18,2
"28.bus","28","bus",FALSE,53,35,658,135,18,2
"28.car","28","car",FALSE,0,19,592,109,18,2
"29.air","29","air",FALSE,64,74,179,101,8,2
"29.train","29","train",TRUE,60,43,320,91,8,2
"29.bus","29","bus",FALSE,53,21,345,74,8,2
"29.car","29","car",FALSE,0,9,321,58,8,2
"30.air","30","air",FALSE,69,59,100,70,6,1
"30.train","30","train",TRUE,2,11,285,42,6,1
"30.bus","30","bus",FALSE,35,13,417,58,6,1
"30.car","30","car",FALSE,0,13,284,44,6,1
"31.air","31","air",FALSE,69,59,101,70,20,1
"31.train","31","train",TRUE,5,17,300,50,20,1
"31.bus","31","bus",FALSE,35,25,420,70,20,1
"31.car","31","car",FALSE,0,13,297,45,20,1
"32.air","32","air",FALSE,69,64,90,73,45,1
"32.train","32","train",TRUE,15,32,325,67,45,1
"32.bus","32","bus",FALSE,35,29,405,73,45,1
"32.car","32","car",FALSE,0,18,327,54,45,1
"33.air","33","air",FALSE,64,59,73,70,70,2
"33.train","33","train",TRUE,45,29,290,73,70,2
"33.bus","33","bus",FALSE,53,26,395,86,70,2
"33.car","33","car",FALSE,0,9,314,57,70,2
"34.air","34","air",FALSE,69,62,66,70,4,1
"34.train","34","train",TRUE,10,31,295,63,4,1
"34.bus","34","bus",FALSE,35,19,397,62,4,1
"34.car","34","car",FALSE,0,17,307,50,4,1
"35.air","35","air",FALSE,69,60,132,75,40,1
"35.train","35","train",TRUE,15,15,330,50,40,1
"35.bus","35","bus",FALSE,35,26,373,67,40,1
"35.car","35","car",FALSE,0,12,309,46,40,1
"36.air","36","air",FALSE,69,60,117,73,35,1
"36.train","36","train",TRUE,10,23,325,58,35,1
"36.bus","36","bus",FALSE,35,25,425,71,35,1
"36.car","36","car",FALSE,0,17,307,50,35,1
"37.air","37","air",FALSE,64,62,184,90,40,2
"37.train","37","train",TRUE,45,24,360,79,40,2
"37.bus","37","bus",FALSE,53,28,464,98,40,2
"37.car","37","car",FALSE,0,11,427,76,40,2
"38.air","38","air",FALSE,64,50,67,60,4,3
"38.train","38","train",TRUE,30,31,265,71,4,3
"38.bus","38","bus",FALSE,53,14,393,73,4,3
"38.car","38","car",FALSE,0,6,308,53,4,3
"39.air","39","air",FALSE,64,48,154,71,15,4
"39.train","39","train",TRUE,55,25,360,80,15,4
"39.bus","39","bus",FALSE,53,14,462,84,15,4
"39.car","39","car",FALSE,0,4,351,57,15,4
"40.air","40","air",TRUE,30,147,100,158,26,1
"40.train","40","train",FALSE,34,96,678,169,26,1
"40.bus","40","bus",FALSE,35,57,672,130,26,1
"40.car","40","car",FALSE,0,28,629,96,26,1
"41.air","41","air",TRUE,75,125,110,137,26,1
"41.train","41","train",FALSE,34,70,596,135,26,1
"41.bus","41","bus",FALSE,35,31,590,95,26,1
"41.car","41","car",FALSE,0,24,577,87,26,1
"42.air","42","air",TRUE,40,152,95,162,70,1
"42.train","42","train",FALSE,34,73,600,138,70,1
"42.bus","42","bus",FALSE,35,34,594,98,70,1
"42.car","42","car",FALSE,0,24,587,88,70,1
"43.air","43","air",TRUE,30,116,180,136,70,1
"43.train","43","train",FALSE,34,71,657,142,70,1
"43.bus","43","bus",FALSE,35,32,651,102,70,1
"43.car","43","car",FALSE,0,29,629,97,70,1
"44.air","44","air",TRUE,40,100,105,116,45,2
"44.train","44","train",FALSE,44,70,622,165,45,2
"44.bus","44","bus",FALSE,53,31,616,125,45,2
"44.car","44","car",FALSE,0,17,577,105,45,2
"45.air","45","air",TRUE,45,105,115,122,8,2
"45.train","45","train",FALSE,44,35,622,130,8,2
"45.bus","45","bus",FALSE,53,31,616,125,8,2
"45.car","45","car",FALSE,0,12,577,100,8,2
"46.air","46","air",TRUE,20,106,190,127,70,1
"46.train","46","train",FALSE,34,72,659,143,70,1
"46.bus","46","bus",FALSE,35,33,653,104,70,1
"46.car","46","car",FALSE,0,44,592,108,70,1
"47.air","47","air",TRUE,60,90,100,105,26,2
"47.train","47","train",FALSE,44,69,596,160,26,2
"47.bus","47","bus",FALSE,53,30,590,120,26,2
"47.car","47","car",FALSE,0,13,577,101,26,2
"48.air","48","air",TRUE,40,48,115,60,50,1
"48.train","48","train",FALSE,34,31,365,70,50,1
"48.bus","48","bus",FALSE,35,25,410,69,50,1
"48.car","48","car",FALSE,0,16,308,49,50,1
"49.air","49","air",TRUE,50,69,85,82,10,3
"49.train","49","train",FALSE,44,16,344,68,10,3
"49.bus","49","bus",FALSE,53,13,389,72,10,3
"49.car","49","car",FALSE,0,4,315,52,10,3
"50.air","50","air",TRUE,75,99,135,114,30,1
"50.train","50","train",FALSE,34,96,678,169,30,1
"50.bus","50","bus",FALSE,35,57,672,130,30,1
"50.car","50","car",FALSE,0,29,629,97,30,1
"51.air","51","air",TRUE,90,64,155,88,60,2
"51.train","51","train",FALSE,44,74,678,177,60,2
"51.bus","51","bus",FALSE,53,35,672,137,60,2
"51.car","51","car",FALSE,0,20,629,115,60,2
"52.air","52","air",TRUE,85,105,85,118,30,4
"52.train","52","train",FALSE,44,56,665,156,30,4
"52.bus","52","bus",FALSE,53,35,659,135,30,4
"52.car","52","car",FALSE,0,8,587,97,30,4
"53.air","53","air",FALSE,69,60,123,73,30,1
"53.train","53","train",TRUE,15,24,365,64,30,1
"53.bus","53","bus",FALSE,35,25,430,71,30,1
"53.car","53","car",FALSE,0,13,332,49,30,1
"54.air","54","air",FALSE,64,58,90,72,50,2
"54.train","54","train",TRUE,30,22,340,74,50,2
"54.bus","54","bus",FALSE,53,25,417,88,50,2
"54.car","54","car",FALSE,0,9,334,60,50,2
"55.air","55","air",FALSE,64,45,73,56,6,4
"55.train","55","train",TRUE,15,22,290,66,6,4
"55.bus","55","bus",FALSE,53,13,395,73,6,4
"55.car","55","car",FALSE,0,5,314,53,6,4
"56.air","56","air",FALSE,69,108,170,126,30,1
"56.train","56","train",TRUE,30,31,875,126,30,1
"56.bus","56","bus",FALSE,35,44,887,140,30,1
"56.car","56","car",FALSE,0,50,884,146,30,1
"57.air","57","air",FALSE,69,110,249,137,12,1
"57.train","57","train",TRUE,45,22,890,119,12,1
"57.bus","57","bus",FALSE,35,47,955,151,12,1
"57.car","57","car",FALSE,0,38,990,146,12,1
"58.air","58","air",FALSE,64,115,138,136,36,2
"58.train","58","train",TRUE,10,44,830,170,36,2
"58.bus","58","bus",FALSE,53,50,869,182,36,2
"58.car","58","car",FALSE,0,18,862,149,36,2
"59.air","59","air",FALSE,69,117,147,133,30,1
"59.train","59","train",TRUE,40,59,790,145,30,1
"59.bus","59","bus",FALSE,35,48,885,144,30,1
"59.car","59","car",FALSE,0,38,883,134,30,1
"60.air","60","air",FALSE,64,88,119,106,35,3
"60.train","60","train",TRUE,50,78,775,196,35,3
"60.bus","60","bus",FALSE,53,43,840,170,35,3
"60.car","60","car",FALSE,0,16,855,146,35,3
"61.air","61","air",FALSE,69,105,196,126,6,1
"61.train","61","train",TRUE,40,43,895,140,6,1
"61.bus","61","bus",FALSE,35,44,919,144,6,1
"61.car","61","car",FALSE,0,50,935,152,6,1
"62.air","62","air",FALSE,64,120,333,170,6,1
"62.train","62","train",TRUE,25,28,870,160,6,1
"62.bus","62","bus",FALSE,53,52,890,187,6,1
"62.car","62","car",FALSE,0,38,921,178,6,1
"63.air","63","air",FALSE,64,103,146,125,8,2
"63.train","63","train",TRUE,25,36,875,169,8,2
"63.bus","63","bus",FALSE,53,43,943,186,8,2
"63.car","63","car",FALSE,0,19,887,154,8,2
"64.air","64","air",FALSE,69,103,138,118,6,1
"64.train","64","train",TRUE,5,22,800,109,6,1
"64.bus","64","bus",FALSE,35,43,821,132,6,1
"64.car","64","car",FALSE,0,36,846,128,6,1
"65.air","65","air",FALSE,64,116,164,141,12,2
"65.train","65","train",TRUE,75,89,685,193,12,2
"65.bus","65","bus",FALSE,53,47,875,180,12,2
"65.car","65","car",FALSE,0,19,874,152,12,2
"66.air","66","air",FALSE,69,103,129,117,30,1
"66.train","66","train",FALSE,34,88,925,189,30,1
"66.bus","66","bus",TRUE,10,30,790,116,30,1
"66.car","66","car",FALSE,0,50,887,146,30,1
"67.air","67","air",FALSE,64,109,230,144,35,2
"67.train","67","train",FALSE,44,101,1104,269,35,2
"67.bus","67","bus",FALSE,53,56,1094,222,35,2
"67.car","67","car",TRUE,0,26,960,172,35,2
"68.air","68","air",FALSE,69,108,177,127,35,1
"68.train","68","train",FALSE,34,92,907,191,35,1
"68.bus","68","bus",TRUE,45,39,850,131,35,1
"68.car","68","car",FALSE,0,52,865,146,35,1
"69.air","69","air",FALSE,64,92,161,117,60,3
"69.train","69","train",TRUE,40,73,792,193,60,3
"69.bus","69","bus",FALSE,53,46,920,186,60,3
"69.car","69","car",FALSE,0,16,887,151,60,3
"70.air","70","air",FALSE,64,119,161,143,60,2
"70.train","70","train",TRUE,45,75,765,191,60,2
"70.bus","70","bus",FALSE,53,51,869,182,60,2
"70.car","70","car",FALSE,0,19,898,155,60,2
"71.air","71","air",FALSE,64,109,190,138,12,2
"71.train","71","train",TRUE,40,24,399,85,12,2
"71.bus","71","bus",FALSE,53,46,951,190,12,2
"71.car","71","car",FALSE,0,27,897,163,12,2
"72.air","72","air",FALSE,69,111,108,122,10,1
"72.train","72","train",TRUE,30,30,760,113,10,1
"72.bus","72","bus",FALSE,35,50,867,144,10,1
"72.car","72","car",FALSE,0,47,844,139,10,1
"73.air","73","air",FALSE,69,104,246,131,10,1
"73.train","73","train",TRUE,25,23,830,113,10,1
"73.bus","73","bus",FALSE,35,45,1068,161,10,1
"73.car","73","car",FALSE,0,41,978,147,10,1
"74.air","74","air",FALSE,69,104,200,126,15,1
"74.train","74","train",TRUE,75,23,835,114,15,1
"74.bus","74","bus",FALSE,35,43,846,135,15,1
"74.car","74","car",FALSE,0,40,927,141,15,1
"75.air","75","air",FALSE,64,124,160,148,10,2
"75.train","75","train",TRUE,30,82,850,211,10,2
"75.bus","75","bus",FALSE,53,54,893,189,10,2
"75.car","75","car",FALSE,0,19,886,153,10,2
"76.air","76","air",FALSE,64,103,145,125,8,1
"76.train","76","train",TRUE,50,73,840,200,8,1
"76.bus","76","bus",FALSE,53,43,892,178,8,1
"76.car","76","car",FALSE,0,50,894,186,8,1
"77.air","77","air",FALSE,69,103,125,116,30,1
"77.train","77","train",TRUE,30,80,800,167,30,1
"77.bus","77","bus",FALSE,35,42,844,134,30,1
"77.car","77","car",FALSE,0,38,861,132,30,1
"78.air","78","air",FALSE,64,113,163,137,20,2
"78.train","78","train",FALSE,44,51,948,195,20,2
"78.bus","78","bus",FALSE,53,49,938,191,20,2
"78.car","78","car",TRUE,0,26,720,135,20,2
"79.air","79","air",FALSE,64,76,147,98,70,5
"79.train","79","train",FALSE,44,63,918,203,70,5
"79.bus","79","bus",FALSE,53,44,908,182,70,5
"79.car","79","car",TRUE,0,10,1440,228,70,5
"80.air","80","air",FALSE,69,108,163,125,20,1
"80.train","80","train",FALSE,34,89,905,187,20,1
"80.bus","80","bus",TRUE,30,43,785,128,20,1
"80.car","80","car",FALSE,0,35,879,130,20,1
"81.air","81","air",FALSE,69,127,193,148,60,1
"81.train","81","train",FALSE,34,109,888,205,60,1
"81.bus","81","bus",TRUE,60,52,1025,163,60,1
"81.car","81","car",FALSE,0,50,892,147,60,1
"82.air","82","air",FALSE,64,44,100,59,70,4
"82.train","82","train",FALSE,44,25,351,78,70,4
"82.bus","82","bus",FALSE,53,20,361,75,70,4
"82.car","82","car",TRUE,0,5,180,32,70,4
"83.air","83","air",FALSE,69,59,98,69,8,1
"83.train","83","train",TRUE,1,11,320,46,8,1
"83.bus","83","bus",FALSE,35,13,413,57,8,1
"83.car","83","car",FALSE,0,17,332,53,8,1
"84.air","84","air",FALSE,69,59,114,72,30,1
"84.train","84","train",TRUE,25,60,337,97,30,1
"84.bus","84","bus",FALSE,35,25,423,71,30,1
"84.car","84","car",FALSE,0,8,335,44,30,1
"85.air","85","air",TRUE,25,65,140,86,70,2
"85.train","85","train",FALSE,44,69,596,160,70,2
"85.bus","85","bus",FALSE,53,30,590,120,70,2
"85.car","85","car",FALSE,0,16,577,104,70,2
"86.air","86","air",FALSE,69,60,67,67,60,1
"86.train","86","train",TRUE,10,37,285,68,60,1
"86.bus","86","bus",FALSE,35,28,400,72,60,1
"86.car","86","car",FALSE,0,14,320,49,60,1
"87.air","87","air",FALSE,64,59,118,77,20,2
"87.train","87","train",FALSE,44,17,349,70,20,2
"87.bus","87","bus",FALSE,53,14,359,68,20,2
"87.car","87","car",TRUE,0,5,240,41,20,2
"88.air","88","air",FALSE,69,61,72,69,15,1
"88.train","88","train",TRUE,10,18,305,51,15,1
"88.bus","88","bus",FALSE,35,27,396,70,15,1
"88.car","88","car",FALSE,0,12,332,48,15,1
"89.air","89","air",FALSE,64,59,118,77,30,2
"89.train","89","train",FALSE,44,32,349,85,30,2
"89.bus","89","bus",FALSE,53,26,359,80,30,2
"89.car","89","car",TRUE,0,6,265,46,30,2
"90.air","90","air",FALSE,64,60,74,71,26,2
"90.train","90","train",TRUE,20,40,262,80,26,2
"90.bus","90","bus",FALSE,53,26,389,85,26,2
"90.car","90","car",FALSE,0,10,315,58,26,2
"91.air","91","air",FALSE,64,44,93,58,35,4
"91.train","91","train",TRUE,20,30,291,74,35,4
"91.bus","91","bus",FALSE,53,19,346,72,35,4
"91.car","91","car",FALSE,0,4,316,52,35,4
"92.air","92","air",FALSE,69,58,124,71,12,1
"92.train","92","train",TRUE,10,30,340,67,12,1
"92.bus","92","bus",FALSE,35,25,427,71,12,1
"92.car","92","car",FALSE,0,14,364,54,12,1
"93.air","93","air",FALSE,64,84,108,100,70,2
"93.train","93","train",FALSE,44,70,596,160,70,2
"93.bus","93","bus",FALSE,53,31,590,120,70,2
"93.car","93","car",TRUE,0,15,360,70,70,2
"94.air","94","air",TRUE,30,145,90,158,50,1
"94.train","94","train",FALSE,44,31,343,83,50,1
"94.bus","94","bus",FALSE,53,25,388,84,50,1
"94.car","94","car",FALSE,0,13,296,58,50,1
"95.air","95","air",TRUE,45,121,100,136,40,2
"95.train","95","train",FALSE,44,92,926,233,40,2
"95.bus","95","bus",FALSE,53,47,916,186,40,2
"95.car","95","car",FALSE,0,20,885,154,40,2
"96.air","96","air",TRUE,30,84,180,103,70,1
"96.train","96","train",FALSE,34,72,707,149,70,1
"96.bus","96","bus",FALSE,35,33,701,109,70,1
"96.car","96","car",FALSE,0,26,626,94,70,1
"97.air","97","air",FALSE,69,61,146,77,10,1
"97.train","97","train",FALSE,34,17,409,61,10,1
"97.bus","97","bus",TRUE,5,31,300,64,10,1
"97.car","97","car",FALSE,0,13,350,51,10,1
"98.air","98","air",TRUE,45,180,160,197,26,1
"98.train","98","train",FALSE,34,89,985,196,26,1
"98.bus","98","bus",FALSE,35,44,975,150,26,1
"98.car","98","car",FALSE,0,39,896,136,26,1
"99.air","99","air",FALSE,64,94,231,129,50,3
"99.train","99","train",FALSE,44,79,949,223,50,3
"99.bus","99","bus",TRUE,40,32,1110,201,50,3
"99.car","99","car",FALSE,0,13,942,156,50,3
"100.air","100","air",FALSE,64,92,203,123,70,3
"100.train","100","train",FALSE,44,77,961,223,70,3
"100.bus","100","bus",FALSE,53,46,951,190,70,3
"100.car","100","car",TRUE,0,17,780,135,70,3
"101.air","101","air",FALSE,69,59,111,71,30,1
"101.train","101","train",FALSE,34,31,376,72,30,1
"101.bus","101","bus",TRUE,15,25,360,64,30,1
"101.car","101","car",FALSE,0,23,351,61,30,1
"102.air","102","air",FALSE,64,75,153,99,50,5
"102.train","102","train",FALSE,44,64,900,201,50,5
"102.bus","102","bus",FALSE,53,45,890,180,50,5
"102.car","102","car",TRUE,0,13,720,122,50,5
"103.air","103","air",FALSE,69,58,99,68,20,1
"103.train","103","train",FALSE,34,16,366,55,20,1
"103.bus","103","bus",FALSE,35,13,411,57,20,1
"103.car","103","car",TRUE,0,13,300,46,20,1
"104.air","104","air",FALSE,64,110,153,133,32,2
"104.train","104","train",FALSE,44,91,874,223,32,2
"104.bus","104","bus",FALSE,53,46,864,177,32,2
"104.car","104","car",TRUE,0,21,960,167,32,2
"105.air","105","air",FALSE,64,108,187,136,27,2
"105.train","105","train",FALSE,44,90,932,231,27,2
"105.bus","105","bus",FALSE,53,45,922,185,27,2
"105.car","105","car",TRUE,0,20,1440,238,27,2
"106.air","106","air",FALSE,69,104,179,123,30,1
"106.train","106","train",FALSE,34,89,978,195,30,1
"106.bus","106","bus",TRUE,30,28,795,114,30,1
"106.car","106","car",FALSE,0,40,904,138,30,1
"107.air","107","air",FALSE,69,108,180,128,35,1
"107.train","107","train",FALSE,34,89,901,187,35,1
"107.bus","107","bus",FALSE,35,44,891,141,35,1
"107.car","107","car",TRUE,0,34,720,112,35,1
"108.air","108","air",FALSE,64,78,146,100,40,4
"108.train","108","train",FALSE,44,66,903,203,40,4
"108.bus","108","bus",FALSE,53,43,893,178,40,4
"108.car","108","car",TRUE,0,11,870,143,40,4
"109.air","109","air",FALSE,64,60,144,82,60,2
"109.train","109","train",FALSE,44,32,404,93,60,2
"109.bus","109","bus",FALSE,53,26,449,94,60,2
"109.car","109","car",TRUE,0,8,270,49,60,2
"110.air","110","air",FALSE,64,78,175,105,40,4
"110.train","110","train",FALSE,44,67,932,208,40,4
"110.bus","110","bus",FALSE,53,44,922,183,40,4
"110.car","110","car",TRUE,0,12,720,121,40,4
"111.air","111","air",FALSE,69,67,108,79,70,1
"111.train","111","train",FALSE,34,38,370,78,70,1
"111.bus","111","bus",FALSE,35,32,415,77,70,1
"111.car","111","car",TRUE,0,12,240,38,70,1
"112.air","112","air",FALSE,64,108,200,139,70,2
"112.train","112","train",FALSE,44,90,944,234,70,2
"112.bus","112","bus",FALSE,53,45,934,187,70,2
"112.car","112","car",TRUE,0,19,720,128,70,2
"113.air","113","air",TRUE,60,108,80,120,30,2
"113.train","113","train",FALSE,44,32,344,84,30,2
"113.bus","113","bus",FALSE,53,26,389,85,30,2
"113.car","113","car",FALSE,0,7,315,55,30,2
"114.air","114","air",TRUE,30,58,90,72,35,2
"114.train","114","train",FALSE,44,32,506,109,35,2
"114.bus","114","bus",FALSE,53,26,551,110,35,2
"114.car","114","car",FALSE,0,8,402,69,35,2
"115.air","115","air",TRUE,55,69,115,81,60,1
"115.train","115","train",FALSE,34,43,392,85,60,1
"115.bus","115","bus",FALSE,35,37,437,84,60,1
"115.car","115","car",FALSE,0,13,268,42,60,1
"116.air","116","air",TRUE,40,66,105,77,45,1
"116.train","116","train",FALSE,34,31,372,71,45,1
"116.bus","116","bus",FALSE,35,25,417,70,45,1
"116.car","116","car",FALSE,0,18,327,54,45,1
"117.air","117","air",FALSE,69,57,67,65,45,1
"117.train","117","train",FALSE,34,31,355,69,45,1
"117.bus","117","bus",TRUE,40,18,245,45,45,1
"117.car","117","car",FALSE,0,13,320,48,45,1
"118.air","118","air",FALSE,69,129,185,149,6,1
"118.train","118","train",FALSE,34,67,933,168,6,1
"118.bus","118","bus",TRUE,20,54,820,143,6,1
"118.car","118","car",FALSE,0,38,894,135,6,1
"119.air","119","air",TRUE,90,151,95,161,36,1
"119.train","119","train",FALSE,34,96,895,193,36,1
"119.bus","119","bus",FALSE,35,51,885,147,36,1
"119.car","119","car",FALSE,0,35,844,127,36,1
"120.air","120","air",TRUE,10,70,85,80,20,1
"120.train","120","train",FALSE,34,34,351,72,20,1
"120.bus","120","bus",FALSE,35,28,396,71,20,1
"120.car","120","car",FALSE,0,22,307,55,20,1
"121.air","121","air",TRUE,25,75,100,90,20,2
"121.train","121","train",FALSE,44,15,348,68,20,2
"121.bus","121","bus",FALSE,53,12,393,72,20,2
"121.car","121","car",FALSE,0,7,290,51,20,2
"122.air","122","air",TRUE,99,110,260,138,26,1
"122.train","122","train",FALSE,34,92,934,193,26,1
"122.bus","122","bus",FALSE,35,47,924,147,26,1
"122.car","122","car",FALSE,0,45,816,134,26,1
"123.air","123","air",TRUE,30,94,195,115,29,1
"123.train","123","train",FALSE,34,89,943,191,29,1
"123.bus","123","bus",FALSE,35,44,933,145,29,1
"123.car","123","car",FALSE,0,58,912,157,29,1
"124.air","124","air",TRUE,35,95,155,119,8,2
"124.train","124","train",FALSE,44,45,930,186,8,2
"124.bus","124","bus",FALSE,53,43,920,183,8,2
"124.car","124","car",FALSE,0,23,860,153,8,2
"125.air","125","air",FALSE,69,104,178,123,32,1
"125.train","125","train",FALSE,34,89,992,197,32,1
"125.bus","125","bus",TRUE,15,38,675,111,32,1
"125.car","125","car",FALSE,0,39,900,137,32,1
"126.air","126","air",FALSE,64,103,170,129,45,2
"126.train","126","train",FALSE,44,88,889,222,45,2
"126.bus","126","bus",TRUE,30,35,770,152,45,2
"126.car","126","car",FALSE,0,18,905,155,45,2
"127.air","127","air",FALSE,64,86,167,112,45,3
"127.train","127","train",FALSE,44,75,972,222,45,3
"127.bus","127","bus",FALSE,53,44,962,190,45,3
"127.car","127","car",TRUE,0,13,870,145,45,3
"128.air","128","air",FALSE,64,108,139,129,26,2
"128.train","128","train",FALSE,44,90,862,220,26,2
"128.bus","128","bus",TRUE,30,36,780,154,26,2
"128.car","128","car",FALSE,0,18,875,151,26,2
"129.air","129","air",FALSE,69,59,106,71,60,1
"129.train","129","train",FALSE,34,31,372,71,60,1
"129.bus","129","bus",FALSE,35,25,417,70,60,1
"129.car","129","car",TRUE,0,13,300,46,60,1
"130.air","130","air",FALSE,64,58,124,77,10,2
"130.train","130","train",TRUE,10,35,380,92,10,2
"130.bus","130","bus",FALSE,53,13,427,78,10,2
"130.car","130","car",FALSE,0,8,364,63,10,2
"131.air","131","air",FALSE,64,107,153,131,45,2
"131.train","131","train",FALSE,44,89,880,222,45,2
"131.bus","131","bus",FALSE,53,44,870,176,45,2
"131.car","131","car",TRUE,0,2,660,102,45,2
"132.air","132","air",FALSE,64,86,143,108,60,3
